materialId,query_text
9397133,"FENNER -TAPER LOCK PULLEY
A SECTION 1 GROOVE
80 MM
MAKE FENNER"
229538,Bearing No. MODEL NO LM 603014
183517,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO B58"
9415450,LOCKNUT-M6
9415449,SS Nut M8
9415451,SS bolt M8*60mm
9415452,Washer M12 plain
9415456,Allen Bolt M4x10mm
9415458,LOCKNUT-M8
9415459,Allen Bolt 6x16mm
9415460,Allen Bolt 6x25mm
330023,BEARING 2213 EKTN 9
351802,"TTB7 7-DRAWERS,HEIGHT-1025,WEIGHT-455,LENGTH-770"
9399122,V BELT SPA 1750
9399121,V Belt SPA 1800
103007,"STAR ALLEN KEY SET ,KTH 9S , TAPARIA"
136177,LINE TESTER 813 TAPARIA
182947,TAPARIA PRODUCT NUMBER - WH 500 B/C
135656,"TWO IN ONE SCREW DRIVER, 903, TAPARIA"
344470,"TAPARIA PRODUCT NUMBER - 1621-8/1621-8N - PRINTED BAG PACKING,"
9414711,Cable gland PG-13.5 PVC
9414713,Cable gland PG-9 PVC
9414714,Cable gland PG-11 PVC
9414719,Cable gland PG-7 PVC
9396186,CUTTING PLIER Model: 1621-6
401259,FLEXIBALE CABLE 2.5 SQ.MM 4 CORE
401249,CABLE 2.5 SQMM*3CORE
401236,FLEXIBALE CABLE 1.5 SQ.MM 2 CORE
130642,"High Pressure Ball Valve Ð Zoloto 1/2"""
9414989,V Belt Ð B3090/B-120 Poly F Plus Fenner V Belt
320480,"Ball Valve Ð 1.5"""
9403513,"Cable,Flex,1.5sqmm,3C,Cu"
9403512,Switch Board Or Switch Panel 12 moduler Domestic type open box with box 6A rating 4 socket 4 switch
193184,"Allen key Black finish, Product no: KV6,Size:6 mm"
9415201,NUT BOLT 16 X 50 MM HEX MS
9396289,V BELT A-56
9396322,Bearing Pillow Block NTN UCF205
9396323,Bearing Pillow Block NTN UCF209JD1
9399234,CABLE PVC FLEX 2.5 MM SQ. 4CR
9399233,CABLE 4 MM 4 CORE COPPER
206031,FAG 6204 ZZ
271731,"Part code:DEP12HP,Double open jaw spanner"
233418,"Part code:1812,Ring spanner set"
344470,"JAW OPENING 20 MM, LENGTH 200 MM, MATERIAL ALLOY STEEL, MODEL NO 1621-8N, PACKAGING TYPE PRINTED BAG"
103007,"MODEL NO KTH9S, TORX KEY SET"
135656,MODEL NO 903
193429,"MODEL NO ALP320, GRIT SIZE 320, SIZE 228.6 X 279.4 MM, LENGTH 228.6 MM"
284450,V BELT A66
9399299,V BELT B 90
209885,V BELT B 95
200293,"THREE PIN TOP ANCHOR, 6A"
9399064,SPRING WASHER 30 MM MAKE-UNBRAKO
405299,HEX NUT M6
405298,HEX NUT M5
9410835,PVC COPPER FLEXIBLE CABLE 2.5MM*4 CORE
9410834,Flexible CABLE 1MM 2 CORE
9403427,Hammer Drill Bit Size 4mm-14mm
9403428,Central Punch Size-100mm
9403429,Insulated Lug Crimping Tool Size - 0.5-6mm
9403430,mini screwdriver set
9403431,Phillips (+) Bit All Sizes
9403433,Magnetic Self Drilling Screw Bit All Sizes
9403432,Flat Head Screwdriver Bit All Sizes
284389,LUGS TUBE ALUMINIUM YPE 400 SQ.MM
211366,Allen Key Set (MM) L shape AKM - 9 (Box Pkg.
180945,HANDLE ALLEN KEY SET - TAKM 9
9399149,Pump for Oil Hand Operated Rotary Dia 25.4MM Height 1300MM
414184,"2"" BUTTERFLY VALVE CLASS-150,MAKE-ZOLOTO"
9410759,CSK HD AL BOLT M12X40
9410760,CSK HD AL BOLT M10X30
9428736,"CABLE COPPER 2 CORE, AL 1 SQMM SHIELDED Instrumentation Blue Colour"
9428735,CABLE 1.5 X 3 CORE Flexible Cu Cable
130502,HACKSAW FRAME 300X12MM; TYPE: HAND HACKSAW
190129,SPANNER SET FIX 4 MM TO 32 MM
233418,SPANNER SET RING 4 MM TO 32 MM
137340,"PLIER,COMBINATION,8IN,MFR:TAPARIA"
211366,"ALLEN KEY SET,1-12MM"
344807,"NOSE PLIER,6IN"
9413338,"PULLEY V BELT;CI,4IN,B,4"
9413339,"V-BELT PULLY 3"" 1 GROOVE A SECTION"
306081,V BELT B-115
305966,"BELT DR,V,A63,13MM,8MM,1640MM"
345003,ADJUSTABLE SPANNER 0-35MM TAPARIA
9418382,Anchor fastner 12x150
235685,CABLE CUTTER - CC - 24
266372,"FORK TYPE THIMBLE 4 SQMM SILVER, ASCON"
9410773,SET_SPANNER OPEN END
9410772,"Make- Taparia, Screw Driver 250mm"
9410774,SET_SPANNER RING
172046,"Thimble Pin Type 4 SQ MM, Dowells"
188217,"BELT,V:B-128"
432199,Junction Box HENSEL K 9350
9410836,"CSK BOLT M4X10 MM, UB"
9411486,AUTO WIRE 16 SQMM GREEN - Polycab
264140,"BEARING PULLER-6"" ARCH STEEL WITH 3 LEG JAW"
476607,HACKSAW BLADE LENGTH: 12 INCH
345088,MAGNETIC SCREWDRIVER SET 31PCS
344968,"T Allen Key Set, Model Number: TAKM9, Make: Taparia, Part Number: TAKM9, Additional Info: T-Handle Hex, Size: 1.5MM, 2MM, 3MM, 4MM, 5MM, 6MM, 8MM, 10MM"
212846,"Screw Driver, Type: Dual, Make: Taparia, Model No: 903"
9415507,Thimble Copper 50SQMM
9415508,Copper Thimble opper 35SQMM
9415509,Thimble Copper 25MM Dia O Type
9415510,Thimble Copper 16 SQMM Ring Dowells
9415512,Thimble Copper 70SQMM
9415511,Thimble Copper Ring Type 10SQMMX6MM Dia
9415513,Thimble Flat type copper thimble 95 sqmm
9424387,26121524DG00276 FLEX WRE 1C 35SQMM BLACK
208236,Hexagonal Bolts M12X65 unbrako
199827,TERMINAL LUGS 2.5MM2 HOLLOW PIN TYPE
237255,HAMMER DRILL BIT 6 X 110
237259,HAMMER DRILL BIT 6 X 150MM LG
276938,32213 SIN.ROW TAPER ROLLER BRG.
339838,"22313 DOU.ROW SPHERICAL ROLLER
BRG."
339846,"22315 DOU.ROW SPHERICAL ROLLER
BRG."
337738,"23222 DOU.ROW SPHERICAL ROLLER
BRG."
338489,6212 SIN.ROW DEEP GROOVE BALL BRG.
338505,"6215 2RS SIN.ROW DEEP GROOVE BALL
BRG."
338653,6312 SIN.ROW DEEP GROOVE BALL BRG.*
341262,6216 SIN.ROW DEEP GROOVE BALL BRG.
341505,6313 SIN.ROW DEEP GROOVE BALL BRG.
338664,6314 SIN.ROW DEEP GROOVE BALL BRG.
447831,P-206(FSB) PLUMMER BLOCK BRG.
337545,"22211EK DOUBLE ROW SELF
ALIGN.ROLLER BRG"
339295,NU 314 SIN.ROW CYLIND.ROLLER BRG.
9415143,Timing belt -250 H 15 MM top width
9415144,Timing belt -240XL 14MM top width
280727,"3 core 2.5 Sqmm FRLS, Poly cab, Insulated Cable"
233511,RS-7124 (Rate/Pc)
216694,"MATERIAL COPPER, MODEL NO R-013, SIZE 2.5/8.2 MM"
102212,VBELTS A44 Stk
341424,6306 SIN.ROW DEEP GROOVE BALL BRG.*
338231,6005-2Z SIN.ROW DEEP GROOVE BALL BRG.
337834,30205-H SIN.ROW TAPER ROLLER BRG.
338165,608-2Z SIN.ROW DEEP GROOVE BALL BRG.*
341223,6211 SIN.ROW DEEP GROOVE BALL BRG.*
341202,6209-2Z SIN.ROW DEEP GROOVE BALL BRG.
341134,6204-2Z SIN.ROW DEEP GROOVE BALL BRG.
341451,6308 SIN.ROW DEEP GROOVE BALL BRG.
341414,6305-2Z SIN.ROW DEEP GROOVE BALL BRG.
9411885,"Assembly Nut & Bolt,Hex,M16X80 FT,Unbrako"
101327,"Combination Pliers, Type: Combination, Length: 8 in"
186607,"Internal Circlip Pliers Straight Nose 9""; Type: Straight Nose, Length: 9 in."
9411060,"Adjustable Spanner, 10 Inch"
9411059,"Screwdriver Tool Set (Pack of 5 Nos), Taparia"
9411200,"BELT,TRNS,CLSC,RBR,B66,1720MM,17X11MM"
216646,Screw Driver Big - 939 I
344879,Taparia | Model No.: 907 /Two-in-One Screw Drivers
191922,Taparia | Model No.: PSFP6/ Precision Screw Driver Set
191924,Taparia | Model No.: PSF6/Precision Screw Driver Set
185387,Taparia | Model No.: UK-3 /Industrial Knife
344997,Taparia | Model No.: 831/ Champion Set
345057,Taparia | Model No.: DW09 /Fix (Double Ended) Spanner (6 to 32)
198026,Taparia | Model No.: RW09/ Ring Spanner (6 to 32)
186608,Taparia | Model No.: 1442-7 / Circlip Plier (Inner)
264250,Taparia | Model No.: 933 /Screw Driver
344808,Taparia | Model No.: Long Nose (Econ) 1420-8/Nose Plier
345070,Taparia | Model No.: 1101-6 (Econ)/Cutting Plier
160662,Taparia | Model No.: 911/Screw Driver
137340,Taparia | Model No.: 1611-8/Combination Plier
344465,Taparia | Model No.: 1611-6/Combination Plier
344985,"Taparia | Model No.: 1169-4/Adjustable Spanner 6"""
147759,Taparia | Model No.: WS 06 (Econ)/Wire Stripper
344958,"Taparia | Model No.: 1173-12 / 1173N-12/ Adjustable Spanner 12"""
181140,"Ss 304 Hex Hd Bolt M6 X 25 Mm 
stainless SteelÊhexÊbolts As Per Aisi 304"
306068,"Belt B-95, Make - Fenner, suitable for various industrial applications."
9420434,FLEXIBLE CABLE COPPER 1.5 SQ MM 4 CORE
700828,ALLEN BOLT CSK M8x20mm#
9420840,extension electric board
9420839,3core 1mm square wire
9420843,3 pin socket anchore
9420842,3 pin top
9420844,4 core 4mm square wire
9420845,Bed Switch
214607,"HT BOLT CUTTER, Make: TAPARIA"
210813,"Combination Pliers 8"" (Tapria), Make: TAPARIA"
9411779,XLPE cable of 3.5Core*300 sq.mm
9414918,Allen Bolt 6 X 65
192481,V - Belt : B 73
179514,V Belt-b116 Poly-f Plus Pb Classical Belts
401077,Cable 1.5 Sqmm 4core Copper- Flexible
9416566,Allen Key Set MM Model-KBHM9X Make-Taparia
9416568,"C Clamp 8"" Make Taparia"
9416567,Allen Key Set Inch
9416569,"C Clamp 10"" Make Taparia"
475751,"GLND,CBL,DBL COMPRSN,WTHR PRF,26.5-30MM,Part No. - CBW05,MANUFACTURER:COMET"
345877,V BELT A-51
9411931,"Bolt,Assembly,M24X100mm,8.8,HT,1N, 02 washer"
401077,FLEXIBLE CABLE COPPER 1.5 SQ MM 4 CORE
401220,PVC FLEXIBLE CABLECOPPER1.5 SQMM 3 CORE
9411871,1x16 SQ.mm Black Cu HR-FRLSH POLYCAB (MOQ-100m)
9411870,1x35 SQ.mm Cu HR-FRLS Black POLYCAB (MOQ-100m)
344968,"Taparia, T Handle Allen Key Set, TAKM 9"
211366,"Taparia, Allen Key Set (MM), L-shape AKM - 9"
9413391,"Wire Connector 221-412, 2-position"
403970,Consume item
9413143,HAMMER DRILL BIT 12MM
208375,"Wrench, Flangeless Nut Chain pipe wrench CWP-06 1000 MM"
404131,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 30, FULL LENGTH: 240, THREAD LENGTH: 66"
403983,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 16, FULL LENGTH: 240, THREAD LENGTH: 38"
404022,HT HEX BOLT M 20 X 80 MM GRADE 10.9
404075,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 24, FULL LENGTH: 130, THREAD LENGTH: 54"
404522,"BOLT, HEAD TYPE: ALLEN, DIAMETER: 24, FULL LENGTH: 90, THREAD LENGTH: STD"
403969,"H.T. HEX BOLT M16 X 70, 10.9 T, THREAD LENGTH: 38 MM"
403971,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 16MM, FULL LENGTH: 080MM, THREAD LENGTH: 80MM"
403886,"BOLT, HEXAGONAL, DIAMETER: 10 MM, FULL LENGTH: 055, THREAD LENGTH: STANDARD"
405311,"NUT, HEAD TYPE: HEXAGONAL, DIAMETER: 16, FULL LENGTH: 016, THREAD LENGTH: 16 MM"
404322,"BOLT, HEAD TYPE: ALLEN, DIAMETER: 10, FULL LENGTH: 55, THREAD LENGTH: 26"
403973,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 16, FULL LENGTH: 100, THREAD LENGTH: 38"
403968,H.T HEX BOLT 16 MM X 65 MM LONG FEDE.10.9
403909,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 12MM, FULL LENGTH: 050MM, THREAD LENGTH: 50MM"
404016,"BOLT, HEAD TYPE: HEXAGONAL, DIAMETER: 20MM, FULL LENGTH: 50MM, THREAD LENGTH: 50MM"
404344,"BOLT, HEAD TYPE: ALLEN, DIAMETER: 12, FULL LENGTH: 025, THREAD LENGTH: STD"
405317,"HEX NUT M24, P.CLASS-10,IS:1364,ISO 4032, FASTNERS, TYPE: NUT, HEAD TYPE: HEXAGONAL, DIAMETER: 24"
406837,"NYLOCK NUT, HEXAGONAL, DIAMETER: 30 MM, FULL LENGTH: STANDARD"
404328,ALLEN HEAD BOLT M 10 X 90 MM GRADE 12.9
110224,"SOCKET,CAPACITY: 16A ,3 PIN, Make: Anchor Roma"
109901,"SWITCH 6A, Make: Anchor"
9413188,"BOX,SW,8 MDL,SOCKET,6A"
344995,SCREW DRIVER SET MODEL 812
9416450,"Taparia, TPWR 50, Adjustable Torque Wrench 10- 60 mm"
9416451,"Taparia, TPWR 100, Adjustable Torque Wrench 20- 100 mm"
9416452,"Taparia, TPWR 25, Adjustable Torque Wrench 5- 25 mm"
9418450,"TG40 C-CLAMP ÒSCÓ, JAW CAPACITY: 40MM"
9418451,OIL SPRAY GUN 300ML GEDORE 6390520
9418466,"3/4"" 34MM FORCE BOX SPANNER BIT KEMP"
9418467,"3/4"" 21MM FORCE BOX SPANNER BIT KEMP"
9418468,"3/4 "" 22MM FORCE BOX SPANNER BIT KEMP"
9418469,"3/4"" 24MM FORCE BOX SPANNER BIT KEMP"
9418470,"3/4"" 27MM FORCE BOX SPANNER BIT KEMP"
9418471,"3/4"" 30MM FORCE BOX SPANNER BIT KEMP"
9418472,"3/4"" 32 MM FORCE BOX SPANNER BIT KEMP"
9418473,"3/4"" 36 MM FORCE BOX SPANNER BIT KEMP"
9418474,"3/4"" 41 MM FORCE BOX SPANNER BIT KEMP"
9418475,"3/4"" 46 MM FORCE BOX SPANNER BIT KEMP"
9418476,"3/4"" 50 MM FORCE BOX SPANNER BIT KEMP"
9418477,"3/4"" 55 MM FORCE BOX SPANNER BIT KEMP"
9418478,"3/4"" 60 MM FORCE BOX SPANNER BIT KEMP"
9418509,8MM KEMP 1/2 INCH ALLEN BIT SOCKET 6 EDG
9418508,7MM KEMP 1/2 INCH ALLEN BIT SOCKET 6 EDG
9418510,10MM KEMP 1/2 INCH ALLEN BIT SOCKET 6 ED
9418514,1 SET 6-32 OPEN END SPANNER KEMP 4332-C9
9418515,1 SET 6-32 BOX SPANNER KEMP 4333-C9
9418516,20MM ADJUSTABLE/COACH WRENCH KEMP
9418517,24MM ADJUSTABLE / COACH WRENCH KEMP
9418518,6-22 MM SET OF ALLEN KEY WITH TWIST PIN
9418523,1000G FITTERS KEMP SLEDGE HAMMER4206-16
9418543,"12 EDGEBOX SPANNER 1/2"" -16MM"
9418544,"12 EDGE BOX SPANNER 1/2"" - 17MM"
9418546,"12 EDGE BOX SPANNER 1/2"" - 19MM"
9418545,"12 EDGE BOX SPANNER 1/2"" - 18MM"
9416352,"4C,70sqmm CU armoured cable"
9416351,"4C,120sqmm CU armoured cable"
9416353,"6C,2.5 sqmm CU flexible cable"
9418411,Heavy duty Adjustable spanner (medium)-8 inches
9418412,Heavy duty Adjustable spanner (medium)-12 inches
9415002,Coupling L-95 (HSN code)
9415003,Coupling L-100 (HSN code)
9415004,Coupling L-110 (HSN code)
9415005,Coupling L-150 (HSN code)
157947,Taparia 1005 Steel Tool
110018,"Cable Gland, Double Compression, Size-150mm, Number of Cores-3C, Material-Brass, Domestic Setoff, Model No - CBW08 (OD 37.1-41.0)"
356033,"SINGLE COMPRESSION CABLE GLAND FOR 9TX 3C X 2.5 SQ.MM CU SHIELDED CABLE WITH COPPER LUGS, SC - 5/8""/CRS-7010"
9413159,BED SWITCH 6 A ANCHOR
217515,PIPE WRENCH 12INCH TAPARIA.
184118,PIPE WRENCH 12INCH TAPARIA
9413222,Street Light Pole Box (Size: 217x253x115mm) Catalog No: KG 9003
9413223,Street Light Pole Box (Size: 168x253x115mm) Catalog No: KG 9002
401177,"Polycab 6sqmm x
4Core Copper Flexible
Cable"
401112,"Polycab 4sqmm x
4core Copper Flexible
Cable"
401429,"Polycab 0.5sqmm x
4core Copper Flexible
Cable"
401130,"Polycab 0.75sqmm x
12core Copper
Flexible Cable"
9413306,BLACK GOGGLES
9413307,WHITE GOGGLES
9413311,"FILE ROUND 10"""
9413312,"FLATE FILE 10"""
9413313,SCREW DRIVER 903
9413316,SOCKET SET
9422521,2core x1sqmm shielded armoured cable
287775,"DIAMETER M6 MM, HEAD TYPE SOCKET HEAD, LENGTH 20 MM, MATERIAL HIGH GRADE ALLOY STEEL, PART NO 119790, THREAD TYPE FULL"
267493,V BELT A-41
212448,V belt SPC-3750
9416836,Pipe Wrench 24
9416837,PIPE WRENCH SIZE 18
9416838,PIPE WRENCH SIZE: 12
9425395,Bearing 22219-E1-XL-K FAG
9425397,Bearing 22216-E1-XL-K FAG
9425191,bearing 686
9420222,ALLEN BOLT 8X40
9420220,ALLEN BOLT 8X20
9420221,ALLEN BOLT 8X30 (UNBRAKO)
9420223,ALLEN BOLT 8X50 (UNBRAKO)
9420225,ALLEN BOLT 8X70 (UNBRAKO)
9420224,ALLEN BOLT 8X60 (UNBRAKO)
9420227,ALLEN BOLT 10X20
9420226,ALLEN BOLT 8X90 (UNBRAKO)
9420228,ALLEN BOLT 10X30
9420229,ALLEN BOLT 10X40
9420230,ALLEN BOLT 10X55 (UNBRAKO)
9420231,ALLEN BOLT 10X60
9420232,ALLEN BOLT 10X70 (UNBRAKO)
9420234,ALLEN BOLT 10X90
9420233,ALLEN BOLT 10X80
9420235,ALLEN BOLT 12X20 (UNBRAKO)
9420236,ALLEN BOLT 12X30
9420237,ALLEN BOLT M12X40MM (UNBRAKO)
9420238,ALLEN BOLT 12X50 (UNBRAKO)
9420239,ALLEN BOLT 12X60
9420240,ALLEN BOLT 12X70 (UNBRAKO)
9420241,ALLEN BOLT 12X80
9420242,ALLEN BOLT 12X90 (UNBRAKO)
9420243,ALLEN BOLT 12X100
9420244,ALLEN BOLT 16X30
9420245,ALLEN BOLT 16X40 (UNBRAKO)
9420246,ALLEN BOLT 16X50
9420248,ALLEN BOLT 16X70 (UNBRAKO)
9420247,ALLEN BOLT 16X60
9420249,ALLEN BOLT 16X80
9420250,ALLEN BOLT 16X90
9420251,ALLEN BOLT 16X100
9420252,ALLEN BOLT 16X110 (UNBRAKO)
9420253,ALLEN BOLT 16X120
9420254,ALLEN BOLT 16X130 (UNBRAKO)
9420255,ALLEN BOLT 16X140
9420256,ALLEN BOLT 16X150 (UNBRAKO)
9420257,ALLEN BOLT 16X160
9420258,ALLEN BOLT 16X170 (UNBRAKO)
9420259,ALLEN BOLT 16X180 (UNBRAKO)
9420261,ALLEN BOLT 16X200
9420262,ALLEN BOLT 20X45(UNBRAKO)
9420263,ALLEN BOLT 20X60 (UNBRAKO)
9420264,ALLEN BOLT 20X70
9420265,ALLEN BOLT 20X80 (UNBRAKO)
9420267,ALLEN BOLT 20X100
9420268,ALLEN BOLT 20X110 (UNBRAKO)
9420269,ALLEN BOLT 20X120 (UNBRAKO)
9420270,ALLEN BOLT 20X130 (UNBRAKO)
9420271,ALLEN BOLT 20X140 (UNBRAKO)
9420272,ALLEN BOLT 20X150 (UNBRAKO)
9420273,ALLEN BOLT 20X160 (UNBRAKO)
9420274,ALLEN BOLT 20X170 (UNBRAKO)
9420275,ALLEN BOLT 20X180 (UNBRAKO)
9420278,ALLEN BOLT 20X220 (UNBRAKO)
9420276,ALLEN BOLT 20X200 (UNBRAKO)
9420280,ALLEN BOLT 20X240 (UNBRAKO)
9420279,ALLEN BOLT 20X230 (UNBRAKO)
9420282,ALLEN BOLT 20X260 (UNBRAKO)
9416212,T-HANDLE ALLEN KEY 5.00 mm X 160 OAL MULTI-TEC MAKE
9416213,T-HANDLE ALLEN KEY 4.00 mm X 140 OAL MULTI-TEC MAKE
9416211,T-HANDLE ALLEN KEY 6.00 mm X 137 OAL MULTI-TEC MAKE
9416214,T-HANDLE ALLEN KEY 3.00 mm X 200 OAL MULTI-TEC MAKE
404533,Allen bolt 24*240 mm
188910,"Allen Key Set Long 1-10MM, Taparia"
340571,"Brg,C3-DRAC,3309 A,SKF & Equi"
338172,"Brg,SRDGB,625-2Z,SKF"
700578,"Spanner,Adjustable,8"",TAPARIA"
227612,"BOLT CUTTER - 18"", MAKE- TAPARIA/ANY STANDARD"
9422747,"PIPE WRENCH, SIZE: 36"", GRADE / SPEC: TAPARIA"
9422749,"HAMMER END SPANNER, SIZE: 30MM, GRADE / SPEC: TAPARIA"
9422748,"DOUBLE END RING SPANNER, SIZE: 6MM TO 41 MM, MAKE : TAPARIA / JHALANI"
9422751,SOCKET SPANNER SET S11 MXL MAKE.TAPARIA
9422750,"OPEN- RING SPANNER, SIZE: FINE 30MM, GRADE / SPEC: TAPARIA"
9422752,"SLEDGE HAMMER WITH HICKORY WOOD HANDLE PRODUCT NO. SHHW 1800 WEIGHT - 1800, IS 841 : 1983, MAKE- TAPARIA"
190255,"PIPE WRENCH, SIZE: 24"", GRADE / SPEC: TAPARIA"
184118,"PIPE WRENCH, SIZE: 12"", MAKE : TAPARIA / JHALANI"
217516,"PIPE WRENCH SIZE:18"",MAKE:TAPARIA"
217187,"DOUBLE END OPEN JAWSPANNER, SIZE: 6MM TO 41 MM, MAKE: TAPARIA / JHALANI"
344645,"ADJUSTABLE WRENCH, SIZE: 12"", MODEL 1173-12 TAPARIA"
190263,TAPARIA MAKE INSULATED SCREWDRIVER 842-1
210850,TAPARIA MAKE INSULATED SCREWDRIVER 939-1
198167,"TAPARIA NEEDLE FILES SET,LENGTH 160 MM,0 CUT,MODEL NO.-NFS121600,MATERIAL-STEEL"
179432,"SCREW DRIVER 930, SIZE: 18"", GRADE / SPEC: TAPARIA"
211219,"Allen Key, 4mm, Hex, Long Ball Point, Type: Standard, Model: KB4L, OCM: Taparia, GST Creditable (18%)"
103009,"Allen Key, 10mm, Hex, Long Ball Point, Type: Standard, Model: KB10L, OCM: Taparia, GST Creditable (18%)"
9420371,Polycab Copper flexible cable 1.5Sq.mm 6 core
201857,V BELT B-31
107696,SCREW DRIVER SET 840 TAPARIA
125891,"Belt C 128, MAKE - FENNER"
344467,"Plier 10 Inch, MAKE - TAPARIA"
306114,V BELT SPA 1925
9415214,tool
404246,Allen bolts M5X16
404266,Allen bolts M6X20
404268,Allen bolts M6X30
403805,Hex Bolts M5X16
403803,Hex Bolts M5X10
403905,Hex Bolts M12X30
403907,Hex Bolts M12X40
403911,Hex Bolts M12X60
403909,Hex Bolts M12X50
403992,Hex Bolts M18X60
404670,Countersunk bolts M3X10 & M5X10
404247,Allen bolts M5X20
404248,Allen bolts M5X25
404244,Allen bolts M5X10
404218,Allen bolts M3X10
404289,Allen bolts M8X20
404265,Allen bolts M6X16
404290,Allen bolts M8X25
404231,Allen bolts M4X16
404229,Allen bolts M4X10
404232,Allen bolts M4X20
403855,Hex Bolts M8X40
404233,Allen bolts M4X25
403969,Hex Bolts M16X70
403978,Hex Bolts M16X150
9415620,SHIELDED FLEXIBLE CABLE 0.5 SQ MM 6 CORE
9415626,CABLE LAPP 0.5SQMM 1CORE
9415630,CABLE 1.5 SQMM X 4 CORE FLEXIBLE
537486,Timing Belt 1195-5M W16 HTD
344854,"3.0ÊMMÊ""L""ÊTYPEÊALLENÊKEYÊ( Long Handle)Ê KB-3X TAPARIA"
115764,"4.0ÊMMÊ""L""ÊTYPEÊALLENÊKEYÊ ( Long Handle)Ê KB-4X TAPARIA"
344850,"2.5ÊMMÊ""L""ÊTYPEÊALLENÊKEY ( Long Handle )ÊÊ ÊKB-2.5 TAPARIA"
344762,"2.0 MMÊ""L""ÊTYPEÊALLENÊKEY AK-2 TAPARIA"
211488,"2.5ÊMMÊ""L""ÊTYPEÊALLENÊKEY AK-2.5 TAPARIA"
209532,"3.0ÊMMÊ""L""ÊTYPEÊALLENÊKEY AK-3 TAPARIA"
188597,"3.0ÊMMÊ""T""ÊTYPEÊALLENÊKEY TAK-3 TAPARIA"
156631,"5.0ÊMMÊ""L""ÊTYPEÊALLENÊKEYÊÊ AK-5 TAPARIA"
186532,"4.0ÊMMÊ""L""ÊTYPEÊALLENÊKEY AK-4 TAPARIA"
214073,"8.0ÊMMÊ""L""ÊTYPEÊALLENÊKEYÊ AK-8 TAPARIA"
186125,"6.0ÊMMÊ""L""ÊTYPEÊALLENÊKEY AK-6 TAPARIA"
344760,"10.0ÊMMÊ""L""ÊTYPEÊALLENÊKEY AK-10 TAPARIA"
103014,"2.5ÊMMÊ""T""ÊTYPEÊALLENÊKEY (T-TypeÊ)ÊÊÊÊ TAK -Ê2.5 TAPARIA"
193287,"12ÊMMÊ""L""ÊTYPEÊALLENÊKEYÊÊÊÊ AK-12 TAPARIA"
9416272,ALLEN BOLT M3_20MM Full thread
9416274,ALLEN BOLT M3_40MM Full thread
9416275,M4 Nut
9416277,M5 Nut
9416278,ALLEN BOLT M4_40MM Full thread
9416279,M6 Nut
9416280,ALLEN BOLT M4_60MM Full thread
9416281,M8 Nut
9416283,M10 Nut
9416282,ALLEN BOLT M5_30MM Full thread
9416284,ALLEN BOLT M5_40MM Full thread
9416285,M12 Nut
9416286,ALLEN BOLT M5_60MM Full thread
9416287,M16 Nut
9416288,ALLEN BOLT M6_20MM Full thread
9416289,ALLEN BOLT M6_40MM Full thread
9416291,ALLEN BOLT M8_50MM Full thread
9416290,ALLEN BOLT M8_20MM Full thread
9416292,ALLEN BOLT M8_60MM Full thread
9416293,ALLEN BOLT M8_80MM Full thread
9416294,ALLEN BOLT M10_10MM Full thread
9416295,ALLEN BOLT M10_40MM Full thread
9416296,ALLEN BOLT M10_60MM Full thread
9416297,ALLEN BOLT M12_20MM Full thread
9416299,ALLEN BOLT M12_40MM Full thread
9416298,ALLEN BOLT M12_30MM Full thread
9416300,ALLEN BOLT M12_50MM Full thread
9416301,ALLEN BOLT M12_60MM Full thread
401004,"Polycab 16sqmm x 4core
Copper Flexible Cable"
9416716,Bench vice 150mm
9416717,Pipe Wrench 250mm
9416718,Cantilever tool box
9416722,Pneumatic pipe Cutter
9416729,Circlip Plier Set(External & internal combo -5 pc)
269035,Bench Vice 200 mm
146679,Hex box spanner set (27pic)
225122,"Taparia Ring Spanners18
20x22mm"
344582,"Taparia Ring Spanners18
14x15mm"
269006,"Taparia 1 Tip Phillips Screw Driver, P5 861 100, Blade Length: 100 mm"
344872,"Taparia Two In One
Screwdriver 851"
9428844,"CIRCLIP PLIER,INSIDE 8 IN"
264269,T-SOCKET SPANNER 11MM
318398,ALLEN KEY 24 MM
9416668,ALLEN BOLT M3*10
9416669,ALLEN BOLT M3*30
9416670,ALLEN BOLT M4*16
9416672,ALLEN BOLT M5*10
9416671,ALLEN BOLT M4*20
9416673,ALLEN BOLT M5*16
9416674,ALLEN BOLT M5*20
9416675,ALLEN BOLT M5*30
9416676,ALLEN BOLT M6*10
9416678,ALLEN BOLT M6*25
9416679,ALLEN BOLT M6*30
9416677,ALLEN BOLT M6*20
9416682,ALLEN BOLT M8*25
9416681,ALLEN BOLT M8*20
9416680,ALLEN BOLT M8*16
9416685,ALLEN BOLT M10*20
9416683,ALLEN BOLT M8*30
9416686,ALLEN BOLT M10*25
9416687,ALLEN BOLT M12*25
9416690,ALLEN BOLT M14*25
9416688,ALLEN BOLT M12*30
9421132,"ALLEN BOLT M12X40 MM,UB"
9421133,"ALLEN BOLT M3X30 MM,UB"
